frame,track_id,class_id,x_center,y_center,width,height
2,172112,5,774.03,791.02,489.87,455.64
2,172113,2,801.76,1100.91,830.21,183.2
2,172116,2,274.01,980.4,546.69,415.65
3,172112,5,774.34,789.49,490.35,454.1
3,172113,2,801.5,1100.81,830.14,183.48
3,172116,2,278.0,980.64,554.66,414.87
4,172112,5,775.06,789.11,491.64,448.95
4,172113,2,801.27,1099.84,831.75,184.54
4,172116,2,278.86,980.79,556.21,415.43
4,172120,0,1431.22,897.77,65.2,155.05
5,172112,5,773.78,783.12,490.14,441.82
5,172113,2,803.49,1094.84,836.95,196.38
5,172116,2,280.27,980.92,558.84,414.78
5,172120,0,1437.82,937.01,68.25,166.28
6,172112,5,773.27,762.5,490.23,398.56
6,172113,7,789.3,1070.55,853.0,246.28
7,172112,5,772.9,748.5,492.12,385.65
7,172113,7,780.52,1030.76,879.66,324.78
7,172116,2,280.55,979.83,557.97,415.04
8,172112,5,773.25,745.22,490.91,383.33
8,172113,5,834.32,988.59,799.36,411.02
8,172129,7,833.92,975.23,809.25,436.0
8,172116,2,267.86,978.5,533.32,419.86
9,172112,5,774.05,746.16,489.74,378.77
9,172113,7,843.52,948.53,790.24,487.42
9,172116,2,275.93,979.57,549.46,417.94
10,172112,5,771.14,745.96,483.39,367.7
10,172116,2,278.88,980.16,555.14,415.83
