frame,track_id,class_id,x_center,y_center,width,height
2,172182,2,967.58,669.79,107.4,88.99
2,172183,2,878.4,622.32,111.95,79.41
3,172182,2,966.51,669.76,107.06,88.12
3,172183,2,894.89,612.32,111.88,74.55
4,172182,2,966.37,669.55,108.85,89.0
4,172183,2,910.77,603.03,107.07,66.09
5,172182,2,967.1,669.03,108.48,89.99
5,172183,2,923.93,596.79,96.9,67.22
6,172182,2,967.88,668.96,110.19,91.04
6,172183,2,934.06,590.65,86.77,71.37
7,172182,2,973.64,660.62,107.88,95.36
8,172182,2,985.03,648.16,97.03,92.11
9,172131,2,1003.17,615.99,78.1,67.88
