frame,track_id,class_id,x_center,y_center,width,height
1,172281,2,849.42,635.86,117.76,69.61
1,172208,2,969.03,651.34,100.81,85.98
1,172290,2,476.45,628.02,150.66,69.85
2,172302,2,636.61,759.23,268.09,162.47
2,172281,2,848.85,636.97,118.93,68.12
2,172208,2,968.94,651.0,100.66,86.27
2,172290,2,476.01,625.85,148.54,68.85
3,172302,2,636.67,758.19,266.48,160.57
3,172281,2,848.87,638.34,114.42,67.81
3,172208,2,968.9,649.85,101.54,88.57
3,172290,2,472.59,622.89,128.72,61.1
3,172280,2,1187.35,511.75,90.08,43.86
4,172302,2,636.41,758.08,268.75,161.55
4,172281,2,848.17,637.8,111.11,69.29
4,172208,2,968.65,649.75,100.54,86.67
4,172290,2,476.09,626.42,139.58,62.36
5,172302,2,636.17,757.89,267.58,160.65
5,172281,2,849.09,636.92,116.45,68.67
5,172208,2,969.27,648.21,101.18,89.9
5,172290,2,477.5,627.17,143.28,63.64
6,172302,2,635.85,758.3,267.98,160.32
6,172281,2,849.13,638.22,112.23,68.09
6,172208,2,969.27,648.11,102.98,91.15
6,172316,2,1144.77,603.13,77.43,65.18
7,172302,2,635.9,757.9,269.68,161.65
7,172281,2,849.29,637.16,116.09,68.23
7,172208,2,969.42,648.75,100.75,89.1
8,172302,2,636.06,758.07,270.25,162.06
8,172281,2,850.03,636.69,113.55,70.88
8,172208,2,968.93,650.56,99.96,85.37
9,172302,2,636.32,757.81,267.79,165.81
9,172281,2,849.64,637.14,116.66,68.84
9,172208,2,969.45,650.42,101.19,85.92
9,172328,5,207.65,719.52,414.94,306.46
9,172316,2,1139.49,599.52,67.68,64.53
10,172302,2,635.92,758.29,266.51,162.32
10,172281,2,847.12,637.98,112.28,66.76
10,172208,2,969.31,650.89,100.37,83.94
