frame,track_id,class_id,x_center,y_center,width,height
1,173553,2,478.59,626.64,140.94,62.19
2,173759,2,844.61,642.43,110.77,78.24
3,173759,2,845.06,642.44,112.29,78.4
4,173759,2,842.08,642.12,106.16,79.18
5,173759,2,844.74,642.5,111.23,79.43
6,173759,2,845.12,642.25,111.89,78.87
6,173770,5,423.59,586.82,135.02,153.33
7,173759,2,845.49,642.45,112.01,78.01
7,173770,5,383.65,606.89,171.55,184.97
8,173759,2,844.98,642.71,110.76,78.08
8,173553,2,491.14,626.47,117.55,72.42
9,173759,2,846.27,642.15,112.77,80.82
9,173778,7,235.72,688.51,417.96,288.47
9,173553,2,477.76,625.79,144.27,67.99
10,173759,2,846.7,642.36,113.91,81.64
10,173553,2,475.32,625.72,148.51,66.24
