frame,track_id,class_id,x_center,y_center,width,height
2,175328,2,298.58,832.19,298.81,205.11
2,175329,2,29.25,973.07,58.25,172.92
3,175329,2,29.11,977.71,57.92,177.92
3,175310,0,1380.75,600.62,26.12,71.18
4,175329,2,28.98,972.25,57.8,164.3
4,175310,0,1381.27,601.28,25.1,70.59
5,175329,2,29.02,974.85,57.92,169.31
5,175310,0,1382.18,601.85,27.12,70.6
5,175340,0,1292.24,592.72,39.03,98.94
5,175343,2,673.85,699.02,145.36,94.53
6,175329,2,29.15,978.75,58.03,176.43
6,175310,0,1381.58,602.15,27.38,70.87
6,175340,0,1291.91,592.06,37.9,97.93
6,175343,2,666.76,698.11,176.56,97.91
6,175346,0,1463.43,607.88,28.71,55.11
7,175329,2,29.15,981.19,58.09,182.97
7,175310,0,1382.02,602.15,28.4,71.12
7,175340,0,1291.65,591.64,39.55,98.15
7,175343,2,666.82,697.19,187.42,101.27
7,175346,0,1463.72,607.67,28.11,54.52
7,175328,2,306.29,827.67,293.82,202.38
8,175329,2,29.06,973.75,58.03,171.41
8,175340,0,1291.79,591.42,40.77,99.33
9,175329,2,29.09,969.12,58.01,165.31
10,175329,2,29.11,969.69,58.18,166.79
10,175343,2,678.1,697.57,169.26,99.6
10,175340,0,1292.32,591.69,39.73,97.01
