frame,track_id,class_id,x_center,y_center,width,height
1,175601,2,355.1,635.53,127.48,73.68
1,175545,2,364.58,751.71,201.78,107.96
1,175343,2,669.57,689.77,196.01,92.86
2,175601,2,357.98,633.18,124.4,74.9
2,175545,2,361.56,750.97,188.42,102.81
2,175696,2,199.8,893.75,149.08,77.26
2,175698,2,79.64,868.95,159.27,107.89
2,175699,2,203.82,878.38,153.01,112.5
2,175700,2,424.65,801.67,181.68,115.37
2,175343,2,674.55,693.47,198.0,93.17
3,175601,2,359.33,632.12,123.28,75.33
3,175545,2,359.27,750.85,181.66,101.04
3,175696,2,199.77,893.51,148.92,77.05
3,175698,2,79.56,868.69,159.13,107.71
3,175699,2,203.77,878.2,152.68,112.25
3,175700,2,424.21,801.38,183.29,116.02
3,175343,2,676.09,694.67,198.87,93.23
4,175601,2,359.45,631.88,123.2,75.61
4,175545,2,358.12,750.89,178.77,100.45
4,175698,2,79.52,868.49,159.04,107.48
4,175699,2,203.78,886.51,152.35,100.74
4,175700,2,425.09,801.77,182.72,115.61
4,175343,2,676.38,695.07,199.29,93.47
5,175545,2,359.09,750.8,180.75,100.29
5,175698,2,79.49,868.63,158.92,107.87
5,175699,2,203.62,889.91,151.91,95.56
5,175700,2,424.94,801.34,183.8,116.39
5,175343,2,676.45,695.04,199.51,93.22
6,175545,2,358.82,750.92,180.3,100.33
6,175698,2,79.62,868.76,159.23,107.95
6,175699,2,203.91,889.88,152.27,95.46
6,175700,2,424.36,801.0,184.45,116.92
6,175343,2,676.48,694.83,199.6,93.1
6,175601,2,358.42,631.7,126.44,75.91
7,175545,2,359.29,750.98,181.44,100.67
7,175698,2,79.59,868.67,159.15,107.84
7,175699,2,204.13,888.94,152.81,96.64
7,175700,2,424.1,800.92,184.33,117.31
7,175343,2,676.56,694.73,200.31,93.31
7,175601,2,358.72,631.66,127.27,75.77
8,175545,2,358.99,751.04,181.19,100.87
8,175698,2,79.51,868.75,159.02,108.26
8,175699,2,203.69,890.4,152.04,94.62
8,175700,2,424.22,800.85,184.55,117.65
8,175343,2,676.5,694.68,200.41,93.38
8,175601,2,358.72,631.69,127.46,75.75
9,175545,2,359.06,751.01,181.35,100.75
9,175698,2,79.46,868.89,158.92,108.52
9,175699,2,203.76,882.82,152.87,106.24
9,175700,2,424.47,800.86,184.45,117.7
9,175343,2,675.93,694.66,199.34,93.4
9,175601,2,358.83,631.76,127.32,75.91
9,175696,2,199.71,893.54,148.98,76.75
10,175545,2,359.41,751.01,182.28,100.83
10,175698,2,79.51,868.94,159.01,108.51
10,175700,2,424.68,800.88,185.28,117.25
10,175343,2,675.39,694.55,198.91,93.46
10,175601,2,358.58,631.71,127.86,76.02
10,175737,5,1812.12,497.24,214.29,122.51
10,175696,2,199.71,893.62,149.04,76.93
