frame,track_id,class_id,x_center,y_center,width,height
1,176005,2,407.46,749.97,227.49,110.61
2,176138,2,599.97,677.22,191.14,88.35
2,175846,2,191.78,853.86,329.43,164.23
3,175956,2,775.01,615.78,151.84,80.21
3,176005,2,405.37,751.6,237.64,120.97
4,176036,2,326.33,627.25,158.04,97.22
4,176138,2,603.89,676.86,199.33,101.13
5,175747,2,291.93,803.95,276.5,138.24
5,175956,2,775.89,603.22,151.05,82.34
6,175846,2,139.93,873.9,278.14,152.55
7,176005,2,397.14,762.2,232.18,109.97
8,176036,2,335.96,627.21,172.67,101.49
8,176138,2,597.07,686.55,183.95,92.59
8,175956,2,819.29,588.04,135.22,68.58
9,176036,2,310.76,627.72,143.19,75.55
9,175747,2,277.98,791.09,255.09,112.38
10,175747,2,227.03,819.84,270.63,140.0
