frame,track_id,class_id,x_center,y_center,width,height
1,176708,2,389.76,613.08,169.64,102.71
1,176724,0,1381.95,616.77,31.52,60.48
1,176005,2,218.49,886.68,369.78,187.17
1,176785,0,1124.08,638.45,28.63,85.4
1,176759,0,1089.49,668.15,37.35,102.43
2,176708,2,390.49,619.39,168.17,91.11
2,176724,0,1382.53,616.8,32.36,61.09
2,176005,2,217.9,886.34,368.87,186.96
2,176785,0,1123.01,641.18,29.53,81.97
2,176809,0,1118.96,635.47,33.16,91.52
3,176708,2,391.57,609.65,165.96,109.22
3,176724,0,1382.89,616.77,32.23,61.6
3,176005,2,218.72,886.02,371.47,186.7
3,176785,0,1122.89,640.06,30.47,84.58
4,176708,2,391.14,617.89,166.88,93.36
4,176724,0,1383.04,616.55,32.34,60.43
4,176005,2,218.56,885.93,371.44,186.43
4,176785,0,1123.05,641.88,29.82,80.95
4,176821,0,1082.8,661.32,26.93,96.75
5,176708,2,390.87,621.59,166.0,86.11
5,176724,0,1382.85,616.76,32.28,60.78
5,176005,2,217.91,885.66,370.5,186.61
5,176785,0,1122.08,641.11,32.34,82.9
5,176821,0,1082.61,659.16,26.55,100.42
5,176684,2,1684.71,738.58,273.19,111.11
6,176708,2,390.47,623.2,167.06,83.18
6,176724,0,1383.16,616.84,33.62,60.77
6,176005,2,218.09,885.77,371.18,186.52
6,176785,0,1121.44,642.41,30.55,79.74
6,176830,2,589.54,722.16,251.93,148.91
6,176669,2,1864.99,538.18,104.29,77.67
6,176809,0,1116.68,636.19,28.05,90.09
7,176708,2,390.94,623.71,166.32,82.05
7,176724,0,1383.13,616.13,33.11,59.74
7,176005,2,217.18,885.69,369.27,186.64
7,176785,0,1122.41,641.74,31.69,82.11
7,176669,2,1848.94,522.06,136.95,61.35
7,176821,0,1082.37,658.73,28.57,102.07
8,176708,2,389.59,614.79,166.8,98.45
8,176724,0,1382.76,615.91,32.49,59.94
8,176005,2,217.63,885.7,369.87,186.69
8,176785,0,1128.29,642.4,30.06,75.12
8,176821,0,1082.55,660.7,30.35,100.34
8,176830,2,589.58,722.34,253.03,149.18
9,176708,2,389.99,619.86,165.87,89.19
9,176724,0,1382.15,616.13,32.09,59.57
9,176005,2,217.53,885.68,369.05,186.75
9,176785,0,1127.67,637.66,32.19,76.35
9,176821,0,1081.87,661.94,30.31,96.73
9,176830,2,590.52,721.87,251.8,148.91
10,176708,2,390.07,622.76,167.1,85.6
10,176724,0,1381.71,616.19,30.73,58.86
10,176005,2,217.83,885.65,370.29,186.75
10,176785,0,1133.07,639.57,29.05,69.45
10,176821,0,1079.1,664.26,29.28,98.68
10,176830,2,589.87,721.7,252.24,148.29
10,176854,0,970.21,642.4,28.48,76.92
