frame,track_id,class_id,x_center,y_center,width,height
1,182772,2,737.35,675.27,183.94,93.89
1,182628,2,594.37,665.7,172.18,92.89
1,182851,5,930.67,489.23,187.26,91.92
1,182793,2,488.93,790.28,214.29,118.47
1,182450,2,357.19,776.01,256.15,120.43
2,182772,2,734.12,674.93,177.37,95.44
2,182628,2,597.15,665.8,174.23,86.82
2,182854,2,1762.45,719.93,270.6,112.17
2,182858,2,400.91,621.48,140.59,66.0
2,182793,2,490.96,790.04,214.02,118.18
2,182450,2,356.96,776.22,255.38,120.21
3,182772,2,733.06,674.96,174.39,95.7
3,182628,2,598.41,665.7,175.63,85.34
3,182854,2,1769.18,719.18,276.37,110.83
3,182858,2,399.92,621.14,141.72,66.78
3,182793,2,490.67,790.84,214.77,117.96
3,182450,2,356.98,776.31,255.31,120.23
4,182772,2,732.37,674.96,172.92,94.34
4,182628,2,599.02,665.39,176.02,84.75
4,182854,2,1781.83,715.23,268.97,108.63
4,182858,2,399.9,620.86,140.46,66.38
4,182793,2,490.58,790.89,215.47,117.46
4,182450,2,356.94,776.03,255.17,120.18
5,182772,2,732.33,674.98,172.98,94.63
5,182628,2,599.23,665.56,175.75,84.77
5,182854,2,1788.84,712.54,262.31,105.8
5,182858,2,400.0,620.77,139.78,66.07
5,182793,2,490.22,791.18,215.05,117.34
5,182450,2,356.98,775.96,255.14,120.14
5,182871,2,1460.99,784.3,222.02,124.28
6,182772,2,732.16,674.94,172.42,94.65
6,182628,2,599.22,665.68,175.77,84.97
6,182854,2,1790.51,710.85,258.97,106.7
6,182858,2,399.54,620.5,140.61,66.51
6,182793,2,489.92,791.33,214.95,117.77
6,182450,2,356.41,775.96,254.75,120.1
6,182871,2,1492.61,777.31,220.64,123.34
7,182772,2,731.96,674.49,172.37,94.71
7,182628,2,599.29,665.59,175.9,84.67
7,182854,2,1793.64,711.68,252.73,104.6
7,182858,2,399.42,620.78,141.89,66.36
7,182793,2,489.95,791.33,214.92,117.47
7,182450,2,356.25,775.78,254.73,120.07
7,182871,2,1505.47,774.2,219.74,122.58
8,182772,2,731.73,674.51,171.85,94.64
8,182628,2,598.86,665.83,175.32,85.02
8,182854,2,1819.01,701.77,201.98,108.43
8,182858,2,400.54,621.3,142.51,66.41
8,182793,2,489.87,791.45,214.96,117.53
8,182450,2,356.29,775.72,254.9,120.17
8,182871,2,1512.25,773.04,219.16,121.65
8,182881,2,1872.06,553.81,95.56,53.68
9,182772,2,731.65,674.86,172.2,94.09
9,182628,2,598.67,666.37,175.83,86.57
9,182854,2,1857.52,687.99,124.96,103.21
9,182858,2,400.54,621.52,141.73,66.25
9,182793,2,490.41,790.08,213.82,117.72
9,182450,2,356.31,775.75,254.9,119.92
9,182871,2,1545.25,767.48,215.99,116.77
9,182881,2,1872.1,553.86,94.38,52.85
10,182772,2,731.74,674.92,171.56,93.97
10,182628,2,598.56,666.13,175.79,86.32
10,182858,2,401.44,621.93,140.17,65.89
10,182793,2,490.24,789.47,212.2,117.8
10,182450,2,356.63,775.69,255.55,119.43
10,182871,2,1630.39,749.17,212.87,114.81
